OD600
Cycle	Time [min]	Temp. [deg. C]	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10         	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3         	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9         	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2         	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8         	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
0	0.0	24.8	0.0551	0.0552	0.055	0.0552	0.0555	0.055	0.0543	0.0546	0.0549	0.055	0.0548	0.0546	0.0562	0.0563	0.0561	0.0563	0.0556	0.0563	0.0555	0.0551	0.0557	0.0555	0.0557	0.0548	0.0556	0.0577	0.0558	0.055	0.0572	0.0565	0.059	0.0558	0.0561	0.0553	0.0553	0.0541	0.0571	0.057	0.0568	0.0562	0.0561	0.0566	0.0561	0.0564	0.0563	0.0558	0.056	0.0558	0.0561	0.0683	0.0602	0.067	0.0571	0.0628	0.0616	0.0581	0.0623	0.0646	0.0554	0.0556	0.0578	0.0656	0.0591	0.0658	0.0601	0.0655	0.0616	0.0565	0.0561	0.0562	0.0573	0.0557	0.0559	0.0572	0.0583	0.0723	0.0577	0.0614	0.0675	0.0683	0.0605	0.0405	0.041	0.0401	0.0576	0.0593	0.0587	0.0666	0.0674	0.0659	0.0604	0.0621	0.0649	0.041	0.041	0.0407	
1	176.62	23.1	0.0687	0.0704	0.0713	0.0692	0.0689	0.0684	0.0677	0.0668	0.0683	0.0682	0.0683	0.0736	0.0718	0.0706	0.0703	0.0692	0.0694	0.0696	0.069	0.0673	0.0685	0.0684	0.0684	0.0675	0.0698	0.0754	0.0732	0.0734	0.0742	0.0741	0.0736	0.0704	0.0714	0.0765	0.0725	0.0728	0.0819	0.0812	0.0787	0.0759	0.0771	0.0791	0.0781	0.0747	0.0764	0.0737	0.0736	0.0674	0.0682	0.0787	0.0806	0.0882	0.0728	0.0777	0.0775	0.0792	0.0794	0.077	0.0778	0.0757	0.0832	0.0884	0.0823	0.0825	0.0816	0.0829	0.0783	0.0751	0.079	0.0785	0.0789	0.068	0.0688	0.0722	0.0801	0.0877	0.0842	0.0858	0.0921	0.0865	0.0832	0.0419	0.0417	0.0412	0.0863	0.0852	0.0897	0.0858	0.0857	0.0846	0.0854	0.0829	0.0858	0.0501	0.0458	0.0414	
2	356.2	23.1	0.0993	0.0984	0.096	0.095	0.0962	0.0946	0.0946	0.0938	0.0951	0.0964	0.0965	0.0964	0.1	0.0976	0.0971	0.0947	0.094	0.0943	0.0945	0.0926	0.0944	0.0944	0.0945	0.0956	0.098	0.0966	0.0951	0.092	0.0941	0.0933	0.0981	0.093	0.0929	0.0921	0.0922	0.0919	0.0974	0.0963	0.0941	0.0946	0.0951	0.094	0.0929	0.0937	0.094	0.094	0.0937	0.096	0.0956	0.0942	0.094	0.0954	0.0946	0.0928	0.0912	0.0919	0.094	0.0901	0.0931	0.0962	0.0973	0.0952	0.0947	0.0915	0.0956	0.0952	0.0931	0.0939	0.0952	0.0937	0.0984	0.0968	0.0979	0.0961	0.0963	0.0965	0.0958	0.093	0.099	0.0939	0.0949	0.0476	0.0443	0.0432	0.103	0.0966	0.0981	0.0975	0.1	0.0968	0.0951	0.0947	0.0976	0.0432	0.0468	0.0419	
3	535.87	23.2	0.1493	0.1438	0.1406	0.1386	0.1394	0.1373	0.1371	0.1368	0.1393	0.1415	0.1428	0.1483	0.1472	0.139	0.1381	0.134	0.1336	0.1335	0.1332	0.1309	0.1324	0.1336	0.1349	0.1422	0.1444	0.137	0.1347	0.1305	0.1331	0.1315	0.1385	0.1308	0.1322	0.1318	0.1317	0.1382	0.1428	0.1362	0.1344	0.1336	0.1339	0.132	0.1319	0.1323	0.1325	0.1337	0.1341	0.1432	0.1395	0.134	0.1329	0.1358	0.1336	0.1318	0.1301	0.1296	0.1327	0.1269	0.1327	0.1428	0.1405	0.1355	0.1348	0.1312	0.135	0.1348	0.1325	0.1315	0.1337	0.1315	0.1387	0.1442	0.1439	0.137	0.1367	0.1375	0.1349	0.1321	0.1396	0.1324	0.1326	0.0466	0.0427	0.0486	0.1621	0.1471	0.1463	0.1461	0.1472	0.144	0.1406	0.1389	0.1431	0.0422	0.0425	0.0418	
4	715.45	23.3	0.2136	0.2068	0.2022	0.1989	0.2012	0.198	0.1972	0.1982	0.2029	0.2055	0.2084	0.218	0.2119	0.1978	0.1964	0.1905	0.1898	0.1898	0.1872	0.1846	0.1878	0.1891	0.1923	0.2066	0.2054	0.1945	0.1921	0.1852	0.1891	0.1876	0.1973	0.1865	0.1869	0.1891	0.1891	0.2024	0.2047	0.194	0.1918	0.1908	0.1913	0.188	0.1872	0.1883	0.1895	0.1918	0.1912	0.2078	0.2	0.1909	0.1883	0.1943	0.1907	0.1887	0.1858	0.185	0.1897	0.1808	0.1917	0.2124	0.204	0.1938	0.1929	0.1879	0.1931	0.1945	0.191	0.1882	0.1913	0.1888	0.2008	0.2122	0.207	0.1968	0.1959	0.1988	0.1951	0.1908	0.2023	0.1923	0.1935	0.0524	0.0466	0.0568	0.2298	0.2129	0.2117	0.2104	0.2123	0.2096	0.2062	0.2038	0.2094	0.0426	0.0428	0.0418	

mvenus
Cycle	Time [min]	Temp. [deg. C]	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10         	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3         	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9         	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2         	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8         	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
0	0.0	24.8	281	189	185	45	113	21	1493	1989	1597	125	49	57	217	149	301	45	61	69	1561	2117	1581	141	25	29	293	181	301	33	61	41	1653	2205	1477	73	53	29	277	185	229	-6	77	57	1633	1937	1765	621	625	393	157	93	37	277	153	105	57	61	57	13	9	-14	117	65	101	137	105	173	45	45	65	73	145	125	173	125	93	253	149	169	41	33	41	-22	-34	-30	145	137	129	213	181	277	45	17	37	-10	-46	-46	
1	176.62	23.1	536	388	736	88	176	124	1336	1856	1608	232	140	220	484	456	560	120	168	192	1404	1820	1656	100	80	52	552	356	596	96	180	136	2340	2504	2260	260	84	140	668	532	672	144	200	84	3296	4045	3656	1292	1116	1148	244	204	244	412	332	424	104	68	128	40	60	72	284	240	140	372	392	396	124	84	128	156	336	304	324	120	184	376	488	320	32	68	88	12	-19	-11	412	196	152	404	352	316	80	92	116	-7	-3	-11	
